STRUCTURE_NUMBER_008,y_true,y_pred
000000000710014,36.0,41.105194091796875
000000000710048,36.0,43.69163131713867
000000000710084,36.0,49.89131164550781
000000000710094,36.0,43.89906692504883
000000000710120,36.0,45.746768951416016
000000000710156,36.0,49.924625396728516
000000000710166,36.0,40.86665725708008
000000000710169,34.0,42.541385650634766
000000000710181,37.0,20.75855827331543
000000000710268,32.0,35.035499572753906
000000000710419,36.0,49.512203216552734
000000000730001,36.0,49.9913330078125
000000000730002,36.0,38.497413635253906
000000000730004,36.0,39.66141128540039
000000000730040,36.0,41.30952072143555
000000000730070,36.0,49.24946212768555
000000000750132,36.0,45.09786605834961
000000000770009,36.0,49.996620178222656
000000000770119,36.0,51.43498229980469
000000000770135,36.0,51.5687370300293
000000000770141,39.0,24.05605125427246
000000000770202,36.0,51.83729934692383
000000000770223,36.0,49.67301559448242
000000000770262,36.0,40.71932601928711
000000000790002,36.0,38.62148666381836
000000000790107,36.0,45.15225601196289
000000000810001,37.0,53.328399658203125
000000000810019,38.0,41.42567825317383
000000000810058,36.0,39.26470184326172
000000000810061,32.0,42.20009231567383
000000000810100,36.0,45.497215270996094
000000000810107,36.0,43.30044174194336
000000000810122,36.0,40.52206039428711
000000000810141,36.0,48.7248420715332
000000000810190,36.0,37.10884094238281
000000000810242,35.0,34.90782928466797
000000000810257,36.0,49.975337982177734
000000000810298,36.0,39.95197296142578
000000000810302,30.0,37.3702507019043
000000000810310,36.0,44.77605056762695
000000000810322,36.0,42.690025329589844
000000000810331,30.0,35.173606872558594
000000000810339,36.0,35.78575134277344
000000000810356,36.0,48.74031448364258
000000000810389,36.0,37.861934661865234
000000000810410,36.0,51.14727783203125
000000000810419,36.0,36.6224479675293
000000000810420,34.0,48.30228042602539
000000000810430,36.0,39.779151916503906
000000000810436,39.0,32.232391357421875
000000000810444,36.0,39.821407318115234
000000000810445,36.0,39.533321380615234
000000000810475,36.0,43.384586334228516
000000000810500,34.0,39.71632385253906
000000000810507,36.0,40.54035568237305
000000000810515,36.0,40.450321197509766
000000000810518,36.0,36.627567291259766
000000000810548,36.0,39.4332275390625
000000000810562,36.0,38.58268737792969
000000000810608,36.0,38.395198822021484
000000000810694,30.0,52.08451461791992
000000000810769,36.0,51.83377456665039
000000000810811,39.0,50.06330871582031
000000000810867,35.0,43.114498138427734
000000000810886,36.0,42.85317611694336
000000000810988,36.0,53.350257873535156
000000000830009,36.0,48.33237075805664
000000000830020,36.0,50.010494232177734
000000000830064,30.0,47.36357879638672
000000000830075,36.0,50.37197494506836
000000000830089,36.0,41.37080764770508
000000000850009,36.0,49.54981231689453
000000000850014,36.0,49.268680572509766
000000000850023,37.0,30.501792907714844
000000000850027,36.0,48.57393264770508
000000000850048,33.0,32.55656433105469
000000000850060,36.0,40.68880081176758
000000000850085,36.0,35.542057037353516
000000000850156,36.0,50.40266799926758
000000000850261,36.0,43.75740432739258
000000000850263,36.0,49.385005950927734
000000000870043,36.0,41.256404876708984
000000000870113,37.0,53.39847946166992
000000000870116,32.0,31.93610954284668
000000000870184,32.0,38.5479736328125
000000000870208,37.0,54.7420539855957
000000000870250,36.0,43.320518493652344
000000000870280,36.0,33.00084686279297
000000000870423,36.0,40.1884880065918
000000000870425,36.0,40.36092758178711
000000000890072,36.0,41.37313461303711
000000000890080,36.0,45.87313461303711
000000000890129,35.0,33.772850036621094
000000000890158,36.0,39.78376770019531
000000000890167,36.0,46.11201095581055
000000000890173,36.0,33.413570404052734
000000000890178,36.0,42.696041107177734
000000000890195,36.0,51.14834213256836
000000000890231,36.0,50.53085708618164
000000000890345,36.0,38.50495147705078
000000000910001,36.0,51.473297119140625
000000000910044,36.0,51.16427993774414
000000000910091,36.0,40.27262496948242
000000000930020,32.0,32.05621337890625
000000000950011,36.0,40.32894515991211
000000000950085,36.0,40.38210678100586
000000000950118,35.0,36.92641067504883
000000000970002,36.0,43.794944763183594
000000000970006,38.0,44.80754470825195
000000000970027,36.0,47.528175354003906
000000000970067,37.0,45.93403244018555
000000000970080,38.0,34.86220169067383
000000000970104,38.0,47.69559097290039
000000000970114,36.0,50.192073822021484
000000000970124,33.0,39.599002838134766
000000000970133,36.0,48.977230072021484
000000000970145,37.0,35.301822662353516
000000000970154,32.0,30.40904998779297
000000000970168,37.0,50.64552688598633
000000000970195,37.0,45.64468002319336
000000000970216,36.0,47.10416793823242
000000000970224,34.0,44.461978912353516
000000000970225,36.0,31.417802810668945
000000000970321,31.0,32.95361328125
000000000970537,36.0,44.39424514770508
000000000970550,36.0,49.13693618774414
000000000990021,36.0,41.0363655090332
000000000990028,33.0,32.441749572753906
000000000990189,31.0,31.802621841430664
000000000990302,32.0,33.16193389892578
000000000990366,36.0,47.351985931396484
000000001010036,36.0,47.4484977722168
000000001010054,36.0,38.48514175415039
000000001010058,34.0,31.770586013793945
000000001010106,34.0,43.543033599853516
000000001010122,37.0,37.26008605957031
000000001010134,36.0,49.51993942260742
000000001010250,36.0,49.951202392578125
000000001010508,36.0,49.73704528808594
000000001010515,36.0,39.28377914428711
000000001010534,36.0,51.556156158447266
000000001010553,36.0,43.7570686340332
000000001010555,36.0,49.32594299316406
000000001030002,36.0,40.3268928527832
000000001030023,30.0,30.66437339782715
000000001030066,36.0,39.87594985961914
000000001050007,36.0,47.33317947387695
000000001050009,36.0,44.39138412475586
000000001050027,37.0,46.888153076171875
000000001050047,38.0,32.168922424316406
000000001050131,36.0,37.333560943603516
000000001090012,36.0,39.61673355102539
000000001090013,36.0,38.48527526855469
000000001090046,37.0,33.37602233886719
000000001090060,36.0,51.443016052246094
000000001090074,36.0,47.47666549682617
000000001090255,36.0,48.05648422241211
000000001090261,36.0,38.5261344909668
000000001110023,34.0,26.817873001098633
000000001110040,36.0,40.34678268432617
000000001110079,35.0,31.53635597229004
000000001110087,33.0,41.30180740356445
000000001110111,31.0,30.799476623535156
000000001110130,36.0,39.75590515136719
000000001110140,36.0,49.145511627197266
000000001110146,38.0,48.52365493774414
000000001110157,32.0,32.746307373046875
000000001110273,36.0,50.97530746459961
000000001110277,36.0,48.33192825317383
000000001110297,39.0,38.31019592285156
000000001110314,36.0,51.56028366088867
000000001110340,36.0,40.88057327270508
000000001110357,36.0,48.377803802490234
000000001110375,30.0,26.742460250854492
000000001130027,30.0,30.931987762451172
000000001130042,32.0,47.176029205322266
000000001130080,30.0,33.01290512084961
000000001130094,36.0,52.88673782348633
000000001130165,34.0,38.86333465576172
000000001130178,35.0,35.247589111328125
000000001130333,36.0,43.75710678100586
000000001130336,36.0,39.283695220947266
000000001130337,36.0,40.361080169677734
000000001130347,30.0,26.144086837768555
000000001130357,36.0,45.273624420166016
000000001150013,36.0,48.700740814208984
000000001150033,35.0,38.588111877441406
000000001150043,36.0,38.536251068115234
000000001150048,36.0,38.4015998840332
000000001150051,36.0,48.49946975708008
000000001150065,36.0,39.73406219482422
000000001150070,36.0,44.33061599731445
000000001150088,36.0,44.34439468383789
000000001150096,36.0,39.29354476928711
000000001150097,36.0,39.28364944458008
000000001150160,36.0,43.91543960571289
000000001150234,37.0,32.2413330078125
000000001150321,30.0,52.95000076293945
000000001150518,36.0,43.75705337524414
000000001150521,36.0,44.42719650268555
000000001150523,36.0,39.87898635864258
000000001150529,36.0,44.95124435424805
000000001150532,36.0,48.499237060546875
000000001170009,31.0,28.46975326538086
000000001170012,34.0,28.303695678710938
000000001170040,36.0,50.38898849487305
000000001170226,36.0,51.87948226928711
000000001170250,36.0,44.29814910888672
000000001170270,36.0,48.99735641479492
000000001190015,36.0,42.711822509765625
000000001190027,30.0,28.46800422668457
000000001190035,30.0,38.45530319213867
000000001190074,36.0,43.79105758666992
000000001190086,36.0,48.47420883178711
000000001190110,36.0,42.63419723510742
000000001190126,35.0,47.995670318603516
000000001190131,38.0,51.40336990356445
000000001190144,32.0,33.974021911621094
000000001190193,34.0,37.19221878051758
000000001190204,37.0,53.161502838134766
000000001190232,36.0,43.468589782714844
000000001190294,36.0,45.12202072143555
000000001190307,36.0,43.3473014831543
000000001190345,36.0,53.55580139160156
000000001190382,32.0,32.731998443603516
000000001190383,32.0,30.80074119567871
000000001190389,36.0,32.266822814941406
000000001190409,36.0,37.89104080200195
000000001190456,36.0,49.49428939819336
000000001190461,36.0,48.11586380004883
000000001190492,36.0,44.51044464111328
000000001190524,36.0,44.647666931152344
000000001190546,36.0,51.14755630493164
000000001190562,36.0,38.39568328857422
000000001190666,36.0,47.489864349365234
000000001190804,36.0,48.89429473876953
000000001190842,36.0,46.96199417114258
000000001190849,36.0,45.679744720458984
000000001190932,36.0,47.93562698364258
000000001190957,36.0,47.61229705810547
000000001190963,36.0,49.92012405395508
000000001191018,36.0,38.45709228515625
000000001191035,36.0,33.81803512573242
000000001191169,36.0,43.50023651123047
000000001210030,36.0,38.50355529785156
000000001210042,32.0,32.85407638549805
000000001210091,39.0,40.08421325683594
000000001210101,30.0,33.253292083740234
000000001210128,38.0,33.83340835571289
000000001210142,36.0,49.157657623291016
000000001210229,39.0,51.26523208618164
000000001210230,36.0,35.9207878112793
000000001230053,33.0,27.880464553833008
000000001230071,38.0,31.586668014526367
000000001230166,36.0,50.131412506103516
000000001230261,38.0,42.96518325805664
000000001250020,36.0,52.00042724609375
000000001250038,32.0,28.413583755493164
000000001250042,32.0,28.402908325195312
000000001250145,36.0,49.49063491821289
000000001250168,38.0,45.1822509765625
000000001250220,36.0,49.66770935058594
000000001250221,36.0,40.10737991333008
000000001250236,36.0,49.00251388549805
000000001250242,33.0,45.751182556152344
000000001270003,36.0,49.99647903442383
000000001270051,30.0,34.399024963378906
000000001270146,36.0,42.632633209228516
000000001270165,36.0,48.33034133911133
000000001270221,30.0,34.051753997802734
000000001270226,36.0,46.553619384765625
000000001270308,36.0,40.36098098754883
000000001270321,36.0,51.89731216430664
000000001270323,36.0,51.52860641479492
000000001270324,36.0,51.52952194213867
000000001290013,33.0,39.69403839111328
000000001290024,30.0,29.532798767089844
000000001290062,36.0,48.4787712097168
000000001290064,36.0,38.58193588256836
000000001310003,36.0,49.99029541015625
000000001310007,36.0,49.98921585083008
000000001310029,36.0,47.72402572631836
000000001330052,36.0,49.59086608886719
000000001330091,38.0,53.51669692993164
000000001330144,33.0,33.799095153808594
000000001330232,36.0,35.10745620727539
000000001350002,36.0,51.44181442260742
000000001350007,33.0,35.55796813964844
000000001350036,36.0,44.12750244140625
000000001350096,30.0,36.743896484375
000000001350119,36.0,51.38949966430664
000000001350172,36.0,51.15166091918945
000000001350192,37.0,33.01474380493164
000000001350217,36.0,51.87936782836914
000000001350254,36.0,39.35018539428711
000000001350255,36.0,39.30541229248047
000000001350319,36.0,39.283878326416016
000000001350331,36.0,43.04924774169922
000000001370023,36.0,43.40278244018555
000000001370034,36.0,39.43393325805664
000000001370076,33.0,33.82871627807617
000000001390030,36.0,40.27143478393555
000000001390058,36.0,40.232078552246094
000000001410014,32.0,30.28801155090332
000000001410124,36.0,49.93281173706055
000000001410155,36.0,41.10881423950195
000000001410231,36.0,49.215660095214844
000000001410232,36.0,38.344486236572266
